,topic_id,domain,terms,label,mean
351,18,blogs,phone mobile iphone device internet service google app read source,google play,1.6666666666666667
352,18,blogs,phone mobile iphone device internet service google app read source,mobile web,2.375
353,18,blogs,phone mobile iphone device internet service google app read source,mobile app,1.6666666666666667
354,18,blogs,phone mobile iphone device internet service google app read source,ipod touch,1.3
355,18,blogs,phone mobile iphone device internet service google app read source,android (operating system),2.0
356,18,blogs,phone mobile iphone device internet service google app read source,ios,1.5
357,18,blogs,phone mobile iphone device internet service google app read source,iphone,1.75
358,18,blogs,phone mobile iphone device internet service google app read source,web browser,1.7142857142857142
359,18,blogs,phone mobile iphone device internet service google app read source,smartphone,2.625
360,18,blogs,phone mobile iphone device internet service google app read source,mobile phone,2.5
361,19,blogs,music song band album play sound rock track guitar listen,third album,1.8
362,19,blogs,music song band album play sound rock track guitar listen,rhythm section,1.6666666666666667
363,19,blogs,music song band album play sound rock track guitar listen,guitar solo,1.8571428571428572
364,19,blogs,music song band album play sound rock track guitar listen,funk,1.0
365,19,blogs,music song band album play sound rock track guitar listen,lead vocalist,1.5
366,19,blogs,music song band album play sound rock track guitar listen,rock music,2.4444444444444446
367,19,blogs,music song band album play sound rock track guitar listen,the beat (american band),1.4
368,19,blogs,music song band album play sound rock track guitar listen,electric guitar,1.8333333333333333
369,19,blogs,music song band album play sound rock track guitar listen,cover version,1.4
370,19,blogs,music song band album play sound rock track guitar listen,the band,2.1666666666666665
371,19,blogs,music song band album play sound rock track guitar listen,progressive rock,1.5714285714285714
372,19,blogs,music song band album play sound rock track guitar listen,synthpop,1.4285714285714286
373,19,blogs,music song band album play sound rock track guitar listen,some songs,1.25
374,19,blogs,music song band album play sound rock track guitar listen,pop music,0.5
375,19,blogs,music song band album play sound rock track guitar listen,one song,1.3333333333333333
376,19,blogs,music song band album play sound rock track guitar listen,cover songs,1.4285714285714286
377,19,blogs,music song band album play sound rock track guitar listen,album,2.5
378,19,blogs,music song band album play sound rock track guitar listen,heavy metal music,1.875
379,19,blogs,music song band album play sound rock track guitar listen,love songs (nat king cole album),1.6666666666666667
380,20,blogs,game team run hit season win baseball sox pitch start,no-hitter,1.8
381,20,blogs,game team run hit season win baseball sox pitch start,andruw jones,1.4444444444444444
382,20,blogs,game team run hit season win baseball sox pitch start,world series,1.6666666666666667
383,20,blogs,game team run hit season win baseball sox pitch start,alfonso soriano,1.4
384,20,blogs,game team run hit season win baseball sox pitch start,scoring position,1.3333333333333333
385,20,blogs,game team run hit season win baseball sox pitch start,brooklyn dodgers (basketball),1.75
386,20,blogs,game team run hit season win baseball sox pitch start,extra innings,1.4
387,20,blogs,game team run hit season win baseball sox pitch start,home run,1.8
388,20,blogs,game team run hit season win baseball sox pitch start,opening day,1.0
389,20,blogs,game team run hit season win baseball sox pitch start,starting lineup,1.6666666666666667
390,20,blogs,game team run hit season win baseball sox pitch start,playoffs,2.375
391,20,blogs,game team run hit season win baseball sox pitch start,shutout,0.8333333333333334
392,20,blogs,game team run hit season win baseball sox pitch start,championship,0.5
393,20,blogs,game team run hit season win baseball sox pitch start,new york yankees,1.5
394,20,blogs,game team run hit season win baseball sox pitch start,inning,1.5
395,20,blogs,game team run hit season win baseball sox pitch start,complete game,1.75
396,20,blogs,game team run hit season win baseball sox pitch start,perfect season,1.6666666666666667
397,20,blogs,game team run hit season win baseball sox pitch start,exhibition game,1.4
398,20,blogs,game team run hit season win baseball sox pitch start,all-star game,1.75
399,21,blogs,family brother die sister father mother dad tell son wife,marriage,1.2857142857142858
400,21,blogs,family brother die sister father mother dad tell son wife,his family,1.875
401,21,blogs,family brother die sister father mother dad tell son wife,son,1.0
402,21,blogs,family brother die sister father mother dad tell son wife,husband,1.6
403,21,blogs,family brother die sister father mother dad tell son wife,their son,0.8
404,21,blogs,family brother die sister father mother dad tell son wife,uncle,0.8333333333333334
405,21,blogs,family brother die sister father mother dad tell son wife,only child,1.1428571428571428
406,21,blogs,family brother die sister father mother dad tell son wife,sisters (tv series),1.5
407,21,blogs,family brother die sister father mother dad tell son wife,sister,1.875
408,21,blogs,family brother die sister father mother dad tell son wife,father,2.0
409,21,blogs,family brother die sister father mother dad tell son wife,mother,1.8
410,21,blogs,family brother die sister father mother dad tell son wife,grandchild,1.1428571428571428
411,21,blogs,family brother die sister father mother dad tell son wife,cousin,1.4444444444444444
412,21,blogs,family brother die sister father mother dad tell son wife,youngest son,1.8
413,21,blogs,family brother die sister father mother dad tell son wife,wife,1.4285714285714286
414,21,blogs,family brother die sister father mother dad tell son wife,daughter,1.75
415,21,blogs,family brother die sister father mother dad tell son wife,the youngest son,1.2857142857142858
416,21,blogs,family brother die sister father mother dad tell son wife,aunt,1.6666666666666667
417,21,blogs,family brother die sister father mother dad tell son wife,brother,2.6
418,22,blogs,court law case police charge legal judge crime report federal,criminal procedure,1.5
419,22,blogs,court law case police charge legal judge crime report federal,state prosecutor,2.0
420,22,blogs,court law case police charge legal judge crime report federal,attorney general,1.375
421,22,blogs,court law case police charge legal judge crime report federal,supreme court,1.8
422,22,blogs,court law case police charge legal judge crime report federal,prosecutor,1.5
423,22,blogs,court law case police charge legal judge crime report federal,grand jury,2.4
424,22,blogs,court law case police charge legal judge crime report federal,indictment,2.0
425,22,blogs,court law case police charge legal judge crime report federal,federal court,1.1666666666666667
426,22,blogs,court law case police charge legal judge crime report federal,jury trial,2.2857142857142856
427,22,blogs,court law case police charge legal judge crime report federal,criminal law,2.4444444444444446
428,22,blogs,court law case police charge legal judge crime report federal,acquittal,2.2222222222222223
429,22,blogs,court law case police charge legal judge crime report federal,state court (united states),2.0
430,22,blogs,court law case police charge legal judge crime report federal,magistrate (england and wales),1.5
431,22,blogs,court law case police charge legal judge crime report federal,superior court,2.1666666666666665
432,22,blogs,court law case police charge legal judge crime report federal,director of public prosecutions,1.7142857142857142
433,22,blogs,court law case police charge legal judge crime report federal,judiciary,2.0
434,22,blogs,court law case police charge legal judge crime report federal,private prosecution,1.6
